date,regime,p_up,p_down,ret_up,ret_down,true_up,actual_ret,fwd_ret
2025-08-27,calm,0.5700087077419136,0.4296683185898656,0.03037829061826543,-0.018883803424802614,True,0.0030294069724334,0.0030294069724334
2025-08-28,calm,0.5765266352212679,0.4223748562703038,0.027859094803220116,-0.02018063186155753,False,-0.0017692051990693,-0.0017692051990693
2025-08-29,calm,0.5627377503462795,0.4396109539002176,0.02967609824338792,-0.019730863246666872,True,0.0147400124003985,0.0147400124003985
2025-09-02,calm,0.5421205121123172,0.46066533549093946,0.03096701295760512,-0.020778840245888993,True,0.0259845811893417,0.0259845811893417
2025-09-03,calm,0.5523085581127991,0.4487404523740747,0.034920792712338326,-0.02241121692297887,True,0.0184750678025738,0.0184750678025738
2025-09-04,calm,0.5741345460963552,0.42655171620819443,0.03214506382696146,-0.02481590859615299,True,0.015267984619121,0.015267984619121
2025-09-05,calm,0.5862795401115675,0.4156120920427115,0.03273175661079298,-0.025111394802781902,True,0.0182336058609439,0.0182336058609439
2025-09-08,calm,0.5895784548084579,0.41118298417299654,0.032536795231019364,-0.026341227588604788,True,0.0218879942399242,0.0218879942399242
2025-09-09,calm,0.5802089698049737,0.41990016721304,0.032661581737130574,-0.021043935197258175,True,0.01821349363973,0.01821349363973
2025-09-10,calm,0.5754067766889461,0.4250634953936072,0.03173837178750326,-0.014686856492081778,True,0.0158882716829139,0.0158882716829139
2025-09-11,calm,0.583086946100627,0.416585267071474,0.02625239577044469,-0.01610737498334986,True,0.0190610934498739,0.0190610934498739
2025-09-12,calm,0.599895021889636,0.3995807382673421,0.025347637777263204,-0.01610737498334986,True,0.0214003020751576,0.0214003020751576
2025-09-15,calm,0.6147353756387427,0.3840559875493823,0.014843609714322966,-0.012367956873336137,True,0.0187823182515405,0.0187823182515405
2025-09-16,calm,0.6331174749273699,0.3669231642372929,0.022348236026012807,-0.010238329220766151,True,0.0129632236119424,0.0129632236119424
2025-09-17,calm,0.6105336142824044,0.38997537521555103,0.02567382470779878,-0.010238329220766151,True,0.0114444408456744,0.0114444408456744
2025-09-18,calm,0.6025927705342402,0.39670105612444895,0.022993390190214378,-0.010238329220766151,False,-0.0018526091522831,-0.0018526091522831
2025-09-19,calm,0.5825319062637055,0.4163875923456977,0.014961437762909528,-0.009765366842885276,False,-0.0044967311078922,-0.0044967311078922
2025-09-22,calm,0.5558958238587809,0.442829293771563,0.01231306955427671,-0.008754324281932428,False,-0.0057788377118387,-0.0057788377118387
2025-09-23,calm,0.5584065789161101,0.44192371441827716,0.014290458455172567,-0.010436461078509502,True,0.0036209312988794,0.0036209312988794
2025-09-24,calm,0.5551087271482116,0.4449964011189127,0.018416355820617025,-0.013265564940227098,True,0.0119232805976019,0.0119232805976019
2025-09-25,calm,0.5599569606733894,0.44076645834104466,0.024181073923201037,-0.01382977390335073,True,0.0203465207842881,0.0203465207842881
2025-09-26,calm,0.5555445663867712,0.44456615571927377,0.024675671757885067,-0.01382977390335073,True,0.0120253663106947,0.0120253663106947
2025-09-29,calm,0.5492096318604502,0.4512273261090271,0.023221673889013368,-0.014195305894157193,True,0.0148870487236234,0.0148870487236234
2025-09-30,calm,0.5424271315714658,0.457944227839799,0.01903064647721685,-0.012052207332947585,True,0.0068721332662503,0.0068721332662503
2025-10-01,calm,0.544586711836999,0.45541185597395334,0.017135051899043845,-0.013439804264951925,True,0.0134851969375306,0.0134851969375306
2025-10-02,calm,0.5440933335486641,0.45556789307379136,0.02160544790473111,-0.014028306758393033,True,0.0081715280368965,0.0081715280368965
2025-10-03,calm,0.5583037044487162,0.442714003526971,0.03099576435843393,-0.01654758299032248,False,-0.0229409685942404,-0.0229409685942404
2025-10-06,calm,0.5485221041833352,0.4511322234106976,0.022783117048714167,-0.015355652193886704,False,-0.0094237752270262,-0.0094237752270262
2025-10-07,calm,0.5633294785219397,0.4380235485448663,0.02731996761661045,-0.01654758299032248,False,-0.0108274993497092,-0.0108274993497092
2025-10-08,calm,0.5723442335538247,0.4268278654922372,0.022998681148290994,-0.01425635355301819,False,-0.0151940941719956,-0.0151940941719956
2025-10-09,calm,0.5921952490170446,0.40867990751920474,0.025300146648779095,-0.013422980151472391,False,-0.0176928669562664,-0.0176928669562664
2025-10-10,calm,0.5336353401189777,0.4722883021747143,0.02876563764894399,-0.02413041120093275,True,0.0241835870375329,0.0241835870375329
2025-10-13,trend_risk,0.6986440563047938,0.3070877987633756,0.00414096345923144,-0.013006047547444156,True,0.0157062490459279,0.0157062490459279
2025-10-14,trend_risk,0.6655961686959284,0.33583642719281787,0.012874820086370748,-0.01374788120729516,True,0.0221279587913574,0.0221279587913574
2025-10-15,trend_risk,0.6705761009397623,0.33454377482204806,0.010652817821635784,-0.015741506447191758,True,0.0054152468431132,0.0054152468431132
2025-10-16,trend_risk,0.660401663107983,0.3428978499165497,0.014558577788192702,-0.020317654241761057,True,0.0174964068897958,0.0174964068897958
2025-10-17,trend_risk,0.6441753664496246,0.360340148717708,0.010163392243912385,-0.018199917096763572,True,0.0215727258971938,0.0215727258971938
2025-10-20,trend_risk,0.6329447663889027,0.3774205375814053,0.007266361102334214,-0.013924757271577081,True,0.0267032707982409,0.0267032707982409
2025-10-21,trend_risk,0.615296661398562,0.39238585884879157,0.007452277318117754,-0.012703500302246562,True,0.0346253095821205,0.0346253095821205
2025-10-22,trend_risk,0.6265782174481993,0.3785988174861076,0.01511783517055943,-0.022667933190697365,True,0.0487988972208447,0.0487988972208447
2025-10-23,trend_risk,0.6349307903773286,0.37353687451068657,0.009997683291907283,-0.014878501766508165,True,0.0250208803806818,0.0250208803806818
2025-10-24,trend_risk,0.5119205844757799,0.503319387598201,0.008859492256524043,-0.013644713961524151,True,0.0192115389243138,0.0192115389243138
2025-10-27,trend_risk,0.46216510996003507,0.5583703638393295,0.006296654186528602,-0.01623101411916215,True,0.0063323987737664,0.0063323987737664
2025-10-28,trend_risk,0.41697148179145377,0.6010279794922467,0.008194995783111437,-0.02787852692093555,False,-0.0218349548210663,-0.0218349548210663
2025-10-29,trend_risk,0.40647171239915036,0.6092885596249837,0.01053397586462965,-0.02720792615820332,False,-0.0198410206089114,-0.0198410206089114
2025-10-30,trend_risk,0.4368479389081412,0.5712595383248517,0.009181266888026028,-0.015308233657451499,False,-0.0232373421860716,-0.0232373421860716
2025-10-31,trend_risk,0.47801168644801373,0.533486631859403,0.008267366949060294,-0.014566399997600493,False,-0.0312099806224132,-0.0312099806224132
2025-11-03,trend_risk,0.4859044354721023,0.5269750288015995,0.007560982456387678,-0.018016984866318503,False,-0.0141003538939439,-0.0141003538939439
2025-11-04,trend_risk,0.5134057318437151,0.49370744689107793,0.021128939960423823,-0.016348048264497504,True,0.0037394699337807,0.0037394699337807
2025-11-05,trend_risk,0.5397477369768713,0.4704198958870583,0.014672648755552551,-0.017788233594890766,False,-0.0035360148576663,-0.0035360148576663
2025-11-06,trend_risk,0.5529014104835819,0.45211238869594983,0.02739675191506002,-0.026382692682750453,False,-0.0053602865204967,-0.0053602865204967
2025-11-07,trend_risk,0.5969812217370378,0.4078517856382137,0.02487859972531502,-0.015346469345920976,False,-0.0014442437411226,-0.0014442437411226
2025-11-10,trend_risk,0.6047662142362693,0.4065312567625079,0.00940316575392858,-0.021804034812923163,False,-0.0319044768253881,-0.0319044768253881
2025-11-11,trend_risk,0.5695659410822774,0.43791942494257846,0.01330202139069161,-0.020805236036517682,False,-0.041487837389666,-0.041487837389666
2025-11-12,trend_risk,0.5796192194922414,0.4286034702291054,0.01330202139069161,-0.019703736466276642,False,-0.0347468834269418,-0.0347468834269418
2025-11-13,calm,0.5003302504556283,0.5032949745083415,0.027820692133287892,-0.02528948790183505,False,-0.0380761578634208,-0.0380761578634208
2025-11-14,calm,0.48764943421943446,0.5139156939775933,0.029963451256289603,-0.029236787126951838,False,-0.0313471593646776,-0.0313471593646776
2025-11-17,calm,0.5080492911197961,0.4962337785220975,0.031193992698770514,-0.03402752758035541,True,0.0024817222922526,0.0024817222922526
2025-11-18,calm,0.5342128753690999,0.4710396037528254,0.0352868801649825,-0.035704691519887505,True,0.0208769095413832,0.0208769095413832
2025-11-19,calm,0.5155522281262149,0.48754592886994624,0.034430731231941555,-0.03430870694078248,True,0.0237216030137353,0.0237216030137353
2025-11-20,calm,0.5447294870703384,0.4619637226668703,0.03301174129229893,-0.032853270186989414,True,0.055752599470444,0.055752599470444
2025-11-21,calm,0.5270864020859397,0.4765126480331066,0.03642638618646185,-0.037758287605951166,True,0.0449033311736252,0.0449033311736252
2025-11-24,calm,0.4936424410830625,0.5067870387934327,0.03170203429553447,-0.03984210718467047,True,0.0274472533948798,0.0274472533948798
2025-11-25,calm,0.512033260318406,0.4899766379458393,0.03235718596476437,-0.03316203286781604,True,0.0237432644547089,0.0237432644547089
2025-11-26,calm,0.5105534947163611,0.4908106104058309,0.02742979111521729,-0.02888259706832199,True,0.014015585600368,0.014015585600368
2025-11-28,calm,0.5262053769152574,0.47369771281108186,0.021878663536939447,-0.02420213030373513,True,0.0100102886159941,0.0100102886159941
2025-12-01,calm,0.558066201896207,0.44337811380613135,0.024461009941775864,-0.029785990296066607,True,0.0114545370195773,0.0114545370195773
2025-12-02,calm,0.5784618816529981,0.42267108503796097,0.02451535683267243,-0.026706279433387447,True,0.0048915635826771,0.0048915635826771
2025-12-03,calm,0.5947493536266794,0.4072690535164326,0.024923903857772125,-0.03243596409804684,True,0.0065380800380504,0.0065380800380504
2025-12-04,calm,0.5857196794448774,0.4164723538590591,0.030248763929421493,-0.02915557858864599,True,0.0042291010831927,0.0042291010831927
2025-12-05,calm,0.6328496766477287,0.3689555885410955,0.030074930980274726,-0.020780488852106812,False,-0.0191434901720428,-0.0191434901720428
2025-12-08,calm,0.6185347294897802,0.38346796501281555,0.030398487177361964,-0.020630826649008078,False,-0.022255223708225,-0.022255223708225
2025-12-09,calm,0.6194337460761999,0.38213992643262895,0.030818122249287056,-0.0017680331075218198,False,-0.0215079630334359,-0.0215079630334359
2025-12-10,calm,0.6212084631822259,0.37996405375477454,0.030494566052199818,-0.003325468388824464,False,-0.0443062632804244,-0.0443062632804244
2025-12-11,calm,0.5970003740852294,0.4038410183667966,0.025453097586946548,-0.011988847298151884,False,-0.0266804163369679,-0.0266804163369679
2025-12-12,calm,0.5943957072438919,0.40900324871962357,0.032339526684786214,-0.023335454413805794,True,0.0055741336118899,0.0055741336118899
2025-12-15,calm,0.6054891534615626,0.396558807483393,0.03370996265278362,-0.019263199772229754,True,0.0153882633275131,0.0153882633275131
2025-12-16,calm,0.6083245936334687,0.3929583173065897,0.03542943560484119,-0.019808947596874082,True,0.0180807804789353,0.0180807804789353
2025-12-17,calm,0.6265900804478304,0.37789701959664496,0.024859606412573173,-0.020015887665934456,True,0.0397130480997352,0.0397130480997352
2025-12-18,calm,0.5890532292395542,0.4118584974435176,0.03125033289156232,-0.03759988117571976,True,0.0252627889059829,0.0252627889059829
2025-12-19,calm,0.5524974805113073,0.44756141014671236,0.03456845245036551,-0.023524286226471132,True,0.0074592808707389,0.0074592808707389
